# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
1.628258 0.791184 1.629630 0.791184
1.629630 0.791184 1.628944 0.789996
1.628944 0.789996 1.629630 0.788808
1.629630 0.788808 1.628258 0.788808
1.628258 0.788808 1.627572 0.787620
1.627572 0.787620 1.628258 0.786432
1.628258 0.786432 1.629630 0.786432
1.629630 0.786432 1.628944 0.785244
1.628944 0.785244 1.629630 0.784056
1.629630 0.784056 1.628258 0.784056
1.628258 0.784056 1.627572 0.782868
1.627572 0.782868 1.626886 0.784056
1.626886 0.784056 1.625514 0.784056
1.625514 0.784056 1.624829 0.782868
1.624829 0.782868 1.625514 0.781680
1.625514 0.781680 1.624143 0.781680
1.624143 0.781680 1.623457 0.780492
1.623457 0.780492 1.624143 0.779304
1.624143 0.779304 1.625514 0.779304
1.625514 0.779304 1.624829 0.778116
1.624829 0.778116 1.625514 0.776928
1.625514 0.776928 1.626886 0.776928
1.626886 0.776928 1.627572 0.778116
1.627572 0.778116 1.628258 0.776928
1.628258 0.776928 1.629630 0.776928
1.629630 0.776928 1.628944 0.775740
1.628944 0.775740 1.629630 0.774552
1.629630 0.774552 1.628258 0.774552
1.628258 0.774552 1.627572 0.773364
1.627572 0.773364 1.628258 0.772176
1.628258 0.772176 1.629630 0.772176
1.629630 0.772176 1.628944 0.770988
1.628944 0.770988 1.629630 0.769800
1.629630 0.769800 1.631001 0.769800
1.631001 0.769800 1.631687 0.770988
1.631687 0.770988 1.632373 0.769800
1.632373 0.769800 1.633745 0.769800
1.633745 0.769800 1.634431 0.770988
1.634431 0.770988 1.633745 0.772176
1.633745 0.772176 1.635117 0.772176
1.635117 0.772176 1.635802 0.773364
1.635802 0.773364 1.636488 0.772176
1.636488 0.772176 1.637860 0.772176
1.637860 0.772176 1.637174 0.770988
1.637174 0.770988 1.637860 0.769800
1.637860 0.769800 1.639232 0.769800
1.639232 0.769800 1.639918 0.770988
1.639918 0.770988 1.640604 0.769800
1.640604 0.769800 1.641975 0.769800
1.641975 0.769800 1.642661 0.770988
1.642661 0.770988 1.641975 0.772176
1.641975 0.772176 1.643347 0.772176
1.643347 0.772176 1.644033 0.773364
1.644033 0.773364 1.643347 0.774552
1.643347 0.774552 1.641975 0.774552
1.641975 0.774552 1.642661 0.775740
1.642661 0.775740 1.641975 0.776928
1.641975 0.776928 1.643347 0.776928
1.643347 0.776928 1.644033 0.778116
1.644033 0.778116 1.644719 0.776928
1.644719 0.776928 1.646091 0.776928
1.646091 0.776928 1.646776 0.778116
1.646776 0.778116 1.646091 0.779304
1.646091 0.779304 1.647462 0.779304
1.647462 0.779304 1.648148 0.780492
1.648148 0.780492 1.648834 0.779304
1.648834 0.779304 1.650206 0.779304
1.650206 0.779304 1.649520 0.778116
1.649520 0.778116 1.650206 0.776928
1.650206 0.776928 1.651578 0.776928
1.651578 0.776928 1.652263 0.778116
1.652263 0.778116 1.652949 0.776928
1.652949 0.776928 1.654321 0.776928
1.654321 0.776928 1.653635 0.775740
1.653635 0.775740 1.654321 0.774552
1.654321 0.774552 1.652949 0.774552
1.652949 0.774552 1.652263 0.773364
1.652263 0.773364 1.652949 0.772176
1.652949 0.772176 1.654321 0.772176
1.654321 0.772176 1.653635 0.770988
1.653635 0.770988 1.654321 0.769800
1.654321 0.769800 1.655693 0.769800
1.655693 0.769800 1.656379 0.770988
1.656379 0.770988 1.657064 0.769800
1.657064 0.769800 1.658436 0.769800
1.658436 0.769800 1.659122 0.770988
1.659122 0.770988 1.658436 0.772176
1.658436 0.772176 1.659808 0.772176
1.659808 0.772176 1.660494 0.773364
1.660494 0.773364 1.661180 0.772176
1.661180 0.772176 1.662551 0.772176
1.662551 0.772176 1.661866 0.770988
1.661866 0.770988 1.662551 0.769800
1.662551 0.769800 1.663923 0.769800
1.663923 0.769800 1.664609 0.770988
1.664609 0.770988 1.665295 0.769800
1.665295 0.769800 1.666667 0.769800
1.666667 0.769800 1.665981 0.768612
1.665981 0.768612 1.666667 0.767424
1.666667 0.767424 1.665295 0.767424
1.665295 0.767424 1.664609 0.766236
1.664609 0.766236 1.665295 0.765049
1.665295 0.765049 1.666667 0.765049
1.666667 0.765049 1.665981 0.763861
1.665981 0.763861 1.666667 0.762673
1.666667 0.762673 1.665295 0.762673
1.665295 0.762673 1.664609 0.761485
1.664609 0.761485 1.663923 0.762673
1.663923 0.762673 1.662551 0.762673
1.662551 0.762673 1.661866 0.761485
1.661866 0.761485 1.662551 0.760297
1.662551 0.760297 1.661180 0.760297
1.661180 0.760297 1.660494 0.759109
1.660494 0.759109 1.661180 0.757921
1.661180 0.757921 1.662551 0.757921
1.662551 0.757921 1.661866 0.756733
1.661866 0.756733 1.662551 0.755545
1.662551 0.755545 1.663923 0.755545
1.663923 0.755545 1.664609 0.756733
1.664609 0.756733 1.665295 0.755545
1.665295 0.755545 1.666667 0.755545
1.666667 0.755545 1.665981 0.754357
1.665981 0.754357 1.666667 0.753169
1.666667 0.753169 1.665295 0.753169
1.665295 0.753169 1.664609 0.751981
1.664609 0.751981 1.665295 0.750793
1.665295 0.750793 1.666667 0.750793
1.666667 0.750793 1.665981 0.749605
1.665981 0.749605 1.666667 0.748417
1.666667 0.748417 1.665295 0.748417
1.665295 0.748417 1.664609 0.747229
1.664609 0.747229 1.663923 0.748417
1.663923 0.748417 1.662551 0.748417
1.662551 0.748417 1.661866 0.747229
1.661866 0.747229 1.662551 0.746041
1.662551 0.746041 1.661180 0.746041
1.661180 0.746041 1.660494 0.744853
1.660494 0.744853 1.659808 0.746041
1.659808 0.746041 1.658436 0.746041
1.658436 0.746041 1.659122 0.747229
1.659122 0.747229 1.658436 0.748417
1.658436 0.748417 1.657064 0.748417
1.657064 0.748417 1.656379 0.747229
1.656379 0.747229 1.655693 0.748417
1.655693 0.748417 1.654321 0.748417
1.654321 0.748417 1.653635 0.747229
1.653635 0.747229 1.654321 0.746041
1.654321 0.746041 1.652949 0.746041
1.652949 0.746041 1.652263 0.744853
1.652263 0.744853 1.652949 0.743665
1.652949 0.743665 1.654321 0.743665
1.654321 0.743665 1.653635 0.742477
1.653635 0.742477 1.654321 0.741289
1.654321 0.741289 1.652949 0.741289
1.652949 0.741289 1.652263 0.740101
1.652263 0.740101 1.651578 0.741289
1.651578 0.741289 1.650206 0.741289
1.650206 0.741289 1.649520 0.740101
1.649520 0.740101 1.650206 0.738913
1.650206 0.738913 1.648834 0.738913
1.648834 0.738913 1.648148 0.737725
1.648148 0.737725 1.648834 0.736537
1.648834 0.736537 1.650206 0.736537
1.650206 0.736537 1.649520 0.735349
1.649520 0.735349 1.650206 0.734161
1.650206 0.734161 1.651578 0.734161
1.651578 0.734161 1.652263 0.735349
1.652263 0.735349 1.652949 0.734161
1.652949 0.734161 1.654321 0.734161
1.654321 0.734161 1.653635 0.732973
1.653635 0.732973 1.654321 0.731786
1.654321 0.731786 1.652949 0.731786
1.652949 0.731786 1.652263 0.730598
1.652263 0.730598 1.652949 0.729410
1.652949 0.729410 1.654321 0.729410
1.654321 0.729410 1.653635 0.728222
1.653635 0.728222 1.654321 0.727034
1.654321 0.727034 1.655693 0.727034
1.655693 0.727034 1.656379 0.728222
1.656379 0.728222 1.657064 0.727034
1.657064 0.727034 1.658436 0.727034
1.658436 0.727034 1.659122 0.728222
1.659122 0.728222 1.658436 0.729410
1.658436 0.729410 1.659808 0.729410
1.659808 0.729410 1.660494 0.730598
1.660494 0.730598 1.661180 0.729410
1.661180 0.729410 1.662551 0.729410
1.662551 0.729410 1.661866 0.728222
1.661866 0.728222 1.662551 0.727034
1.662551 0.727034 1.663923 0.727034
1.663923 0.727034 1.664609 0.728222
1.664609 0.728222 1.665295 0.727034
1.665295 0.727034 1.666667 0.727034
1.666667 0.727034 1.665981 0.725846
1.665981 0.725846 1.666667 0.724658
1.666667 0.724658 1.665295 0.724658
1.665295 0.724658 1.664609 0.723470
1.664609 0.723470 1.665295 0.722282
1.665295 0.722282 1.666667 0.722282
1.666667 0.722282 1.665981 0.721094
1.665981 0.721094 1.666667 0.719906
1.666667 0.719906 1.665295 0.719906
1.665295 0.719906 1.664609 0.718718
1.664609 0.718718 1.663923 0.719906
1.663923 0.719906 1.662551 0.719906
1.662551 0.719906 1.661866 0.718718
1.661866 0.718718 1.662551 0.717530
1.662551 0.717530 1.661180 0.717530
1.661180 0.717530 1.660494 0.716342
1.660494 0.716342 1.661180 0.715154
1.661180 0.715154 1.662551 0.715154
1.662551 0.715154 1.661866 0.713966
1.661866 0.713966 1.662551 0.712778
1.662551 0.712778 1.663923 0.712778
1.663923 0.712778 1.664609 0.713966
1.664609 0.713966 1.665295 0.712778
1.665295 0.712778 1.666667 0.712778
1.666667 0.712778 1.665981 0.711590
1.665981 0.711590 1.666667 0.710402
1.666667 0.710402 1.665295 0.710402
1.665295 0.710402 1.664609 0.709214
1.664609 0.709214 1.665295 0.708026
1.665295 0.708026 1.666667 0.708026
1.666667 0.708026 1.665981 0.706838
1.665981 0.706838 1.666667 0.705650
1.666667 0.705650 1.665295 0.705650
1.665295 0.705650 1.664609 0.704462
1.664609 0.704462 1.663923 0.705650
1.663923 0.705650 1.662551 0.705650
1.662551 0.705650 1.661866 0.704462
1.661866 0.704462 1.662551 0.703274
1.662551 0.703274 1.661180 0.703274
1.661180 0.703274 1.660494 0.702086
1.660494 0.702086 1.659808 0.703274
1.659808 0.703274 1.658436 0.703274
1.658436 0.703274 1.659122 0.704462
1.659122 0.704462 1.658436 0.705650
1.658436 0.705650 1.657064 0.705650
1.657064 0.705650 1.656379 0.704462
1.656379 0.704462 1.655693 0.705650
1.655693 0.705650 1.654321 0.705650
1.654321 0.705650 1.653635 0.704462
1.653635 0.704462 1.654321 0.703274
1.654321 0.703274 1.652949 0.703274
1.652949 0.703274 1.652263 0.702086
1.652263 0.702086 1.652949 0.700898
1.652949 0.700898 1.654321 0.700898
1.654321 0.700898 1.653635 0.699711
1.653635 0.699711 1.654321 0.698523
1.654321 0.698523 1.652949 0.698523
1.652949 0.698523 1.652263 0.697335
1.652263 0.697335 1.651578 0.698523
1.651578 0.698523 1.650206 0.698523
1.650206 0.698523 1.649520 0.697335
1.649520 0.697335 1.650206 0.696147
1.650206 0.696147 1.648834 0.696147
1.648834 0.696147 1.648148 0.694959
1.648148 0.694959 1.647462 0.696147
1.647462 0.696147 1.646091 0.696147
1.646091 0.696147 1.646776 0.697335
1.646776 0.697335 1.646091 0.698523
1.646091 0.698523 1.644719 0.698523
1.644719 0.698523 1.644033 0.697335
1.644033 0.697335 1.643347 0.698523
1.643347 0.698523 1.641975 0.698523
1.641975 0.698523 1.642661 0.699711
1.642661 0.699711 1.641975 0.700898
1.641975 0.700898 1.643347 0.700898
1.643347 0.700898 1.644033 0.702086
1.644033 0.702086 1.643347 0.703274
1.643347 0.703274 1.641975 0.703274
1.641975 0.703274 1.642661 0.704462
1.642661 0.704462 1.641975 0.705650
1.641975 0.705650 1.640604 0.705650
1.640604 0.705650 1.639918 0.704462
1.639918 0.704462 1.639232 0.705650
1.639232 0.705650 1.637860 0.705650
1.637860 0.705650 1.637174 0.704462
1.637174 0.704462 1.637860 0.703274
1.637860 0.703274 1.636488 0.703274
1.636488 0.703274 1.635802 0.702086
1.635802 0.702086 1.635117 0.703274
1.635117 0.703274 1.633745 0.703274
1.633745 0.703274 1.634431 0.704462
1.634431 0.704462 1.633745 0.705650
1.633745 0.705650 1.632373 0.705650
1.632373 0.705650 1.631687 0.704462
1.631687 0.704462 1.631001 0.705650
1.631001 0.705650 1.629630 0.705650
1.629630 0.705650 1.628944 0.704462
1.628944 0.704462 1.629630 0.703274
1.629630 0.703274 1.628258 0.703274
1.628258 0.703274 1.627572 0.702086
1.627572 0.702086 1.628258 0.700898
1.628258 0.700898 1.629630 0.700898
1.629630 0.700898 1.628944 0.699711
1.628944 0.699711 1.629630 0.698523
1.629630 0.698523 1.628258 0.698523
1.628258 0.698523 1.627572 0.697335
1.627572 0.697335 1.626886 0.698523
1.626886 0.698523 1.625514 0.698523
1.625514 0.698523 1.624829 0.697335
1.624829 0.697335 1.625514 0.696147
1.625514 0.696147 1.624143 0.696147
1.624143 0.696147 1.623457 0.694959
1.623457 0.694959 1.624143 0.693771
1.624143 0.693771 1.625514 0.693771
1.625514 0.693771 1.624829 0.692583
1.624829 0.692583 1.625514 0.691395
1.625514 0.691395 1.626886 0.691395
1.626886 0.691395 1.627572 0.692583
1.627572 0.692583 1.628258 0.691395
1.628258 0.691395 1.629630 0.691395
1.629630 0.691395 1.628944 0.690207
1.628944 0.690207 1.629630 0.689019
1.629630 0.689019 1.628258 0.689019
1.628258 0.689019 1.627572 0.687831
1.627572 0.687831 1.628258 0.686643
1.628258 0.686643 1.629630 0.686643
1.629630 0.686643 1.628944 0.685455
1.628944 0.685455 1.629630 0.684267
1.629630 0.684267 1.628258 0.684267
1.628258 0.684267 1.627572 0.683079
1.627572 0.683079 1.626886 0.684267
1.626886 0.684267 1.625514 0.684267
1.625514 0.684267 1.624829 0.683079
1.624829 0.683079 1.625514 0.681891
1.625514 0.681891 1.624143 0.681891
1.624143 0.681891 1.623457 0.680703
1.623457 0.680703 1.622771 0.681891
1.622771 0.681891 1.621399 0.681891
1.621399 0.681891 1.622085 0.683079
1.622085 0.683079 1.621399 0.684267
1.621399 0.684267 1.620027 0.684267
1.620027 0.684267 1.619342 0.683079
1.619342 0.683079 1.618656 0.684267
1.618656 0.684267 1.617284 0.684267
1.617284 0.684267 1.616598 0.683079
1.616598 0.683079 1.617284 0.681891
1.617284 0.681891 1.615912 0.681891
1.615912 0.681891 1.615226 0.680703
1.615226 0.680703 1.615912 0.679515
1.615912 0.679515 1.617284 0.679515
1.617284 0.679515 1.616598 0.678327
1.616598 0.678327 1.617284 0.677139
1.617284 0.677139 1.615912 0.677139
1.615912 0.677139 1.615226 0.675951
1.615226 0.675951 1.614540 0.677139
1.614540 0.677139 1.613169 0.677139
1.613169 0.677139 1.612483 0.675951
1.612483 0.675951 1.613169 0.674763
1.613169 0.674763 1.611797 0.674763
1.611797 0.674763 1.611111 0.673575
1.611111 0.673575 1.611797 0.672387
1.611797 0.672387 1.613169 0.672387
1.613169 0.672387 1.612483 0.671199
1.612483 0.671199 1.613169 0.670011
1.613169 0.670011 1.614540 0.670011
1.614540 0.670011 1.615226 0.671199
1.615226 0.671199 1.615912 0.670011
1.615912 0.670011 1.617284 0.670011
1.617284 0.670011 1.616598 0.668823
1.616598 0.668823 1.617284 0.667635
1.617284 0.667635 1.615912 0.667635
1.615912 0.667635 1.615226 0.666448
1.615226 0.666448 1.615912 0.665260
1.615912 0.665260 1.617284 0.665260
1.617284 0.665260 1.616598 0.664072
1.616598 0.664072 1.617284 0.662884
1.617284 0.662884 1.618656 0.662884
1.618656 0.662884 1.619342 0.664072
1.619342 0.664072 1.620027 0.662884
1.620027 0.662884 1.621399 0.662884
1.621399 0.662884 1.622085 0.664072
1.622085 0.664072 1.621399 0.665260
1.621399 0.665260 1.622771 0.665260
1.622771 0.665260 1.623457 0.666448
1.623457 0.666448 1.624143 0.665260
1.624143 0.665260 1.625514 0.665260
1.625514 0.665260 1.624829 0.664072
1.624829 0.664072 1.625514 0.662884
1.625514 0.662884 1.626886 0.662884
1.626886 0.662884 1.627572 0.664072
1.627572 0.664072 1.628258 0.662884
1.628258 0.662884 1.629630 0.662884
1.629630 0.662884 1.628944 0.661696
1.628944 0.661696 1.629630 0.660508
1.629630 0.660508 1.628258 0.660508
1.628258 0.660508 1.627572 0.659320
1.627572 0.659320 1.628258 0.658132
1.628258 0.658132 1.629630 0.658132
1.629630 0.658132 1.628944 0.656944
1.628944 0.656944 1.629630 0.655756
1.629630 0.655756 1.628258 0.655756
1.628258 0.655756 1.627572 0.654568
1.627572 0.654568 1.626886 0.655756
1.626886 0.655756 1.625514 0.655756
1.625514 0.655756 1.624829 0.654568
1.624829 0.654568 1.625514 0.653380
1.625514 0.653380 1.624143 0.653380
1.624143 0.653380 1.623457 0.652192
1.623457 0.652192 1.624143 0.651004
1.624143 0.651004 1.625514 0.651004
1.625514 0.651004 1.624829 0.649816
1.624829 0.649816 1.625514 0.648628
1.625514 0.648628 1.626886 0.648628
1.626886 0.648628 1.627572 0.649816
1.627572 0.649816 1.628258 0.648628
1.628258 0.648628 1.629630 0.648628
1.629630 0.648628 1.628944 0.647440
1.628944 0.647440 1.629630 0.646252
1.629630 0.646252 1.628258 0.646252
1.628258 0.646252 1.627572 0.645064
1.627572 0.645064 1.628258 0.643876
1.628258 0.643876 1.629630 0.643876
1.629630 0.643876 1.628944 0.642688
1.628944 0.642688 1.629630 0.641500
1.629630 0.641500 1.631001 0.641500
1.631001 0.641500 1.631687 0.642688
1.631687 0.642688 1.632373 0.641500
1.632373 0.641500 1.633745 0.641500
1.633745 0.641500 1.634431 0.642688
1.634431 0.642688 1.633745 0.643876
1.633745 0.643876 1.635117 0.643876
1.635117 0.643876 1.635802 0.645064
1.635802 0.645064 1.636488 0.643876
1.636488 0.643876 1.637860 0.643876
1.637860 0.643876 1.637174 0.642688
1.637174 0.642688 1.637860 0.641500
1.637860 0.641500 1.639232 0.641500
1.639232 0.641500 1.639918 0.642688
1.639918 0.642688 1.640604 0.641500
1.640604 0.641500 1.641975 0.641500
1.641975 0.641500 1.642661 0.642688
1.642661 0.642688 1.641975 0.643876
1.641975 0.643876 1.643347 0.643876
1.643347 0.643876 1.644033 0.645064
1.644033 0.645064 1.643347 0.646252
1.643347 0.646252 1.641975 0.646252
1.641975 0.646252 1.642661 0.647440
1.642661 0.647440 1.641975 0.648628
1.641975 0.648628 1.643347 0.648628
1.643347 0.648628 1.644033 0.649816
1.644033 0.649816 1.644719 0.648628
1.644719 0.648628 1.646091 0.648628
1.646091 0.648628 1.646776 0.649816
1.646776 0.649816 1.646091 0.651004
1.646091 0.651004 1.647462 0.651004
1.647462 0.651004 1.648148 0.652192
1.648148 0.652192 1.648834 0.651004
1.648834 0.651004 1.650206 0.651004
1.650206 0.651004 1.649520 0.649816
1.649520 0.649816 1.650206 0.648628
1.650206 0.648628 1.651578 0.648628
1.651578 0.648628 1.652263 0.649816
1.652263 0.649816 1.652949 0.648628
1.652949 0.648628 1.654321 0.648628
1.654321 0.648628 1.653635 0.647440
1.653635 0.647440 1.654321 0.646252
1.654321 0.646252 1.652949 0.646252
1.652949 0.646252 1.652263 0.645064
1.652263 0.645064 1.652949 0.643876
1.652949 0.643876 1.654321 0.643876
1.654321 0.643876 1.653635 0.642688
1.653635 0.642688 1.654321 0.641500
1.654321 0.641500 1.655693 0.641500
1.655693 0.641500 1.656379 0.642688
1.656379 0.642688 1.657064 0.641500
1.657064 0.641500 1.658436 0.641500
1.658436 0.641500 1.659122 0.642688
1.659122 0.642688 1.658436 0.643876
1.658436 0.643876 1.659808 0.643876
1.659808 0.643876 1.660494 0.645064
1.660494 0.645064 1.661180 0.643876
1.661180 0.643876 1.662551 0.643876
1.662551 0.643876 1.661866 0.642688
1.661866 0.642688 1.662551 0.641500
1.662551 0.641500 1.663923 0.641500
1.663923 0.641500 1.664609 0.642688
1.664609 0.642688 1.665295 0.641500
1.665295 0.641500 1.666667 0.641500
1.666667 0.641500 1.665981 0.640312
1.665981 0.640312 1.666667 0.639124
1.666667 0.639124 1.665295 0.639124
1.665295 0.639124 1.664609 0.637936
1.664609 0.637936 1.665295 0.636748
1.665295 0.636748 1.666667 0.636748
1.666667 0.636748 1.665981 0.635560
1.665981 0.635560 1.666667 0.634373
1.666667 0.634373 1.665295 0.634373
1.665295 0.634373 1.664609 0.633185
1.664609 0.633185 1.663923 0.634373
1.663923 0.634373 1.662551 0.634373
1.662551 0.634373 1.661866 0.633185
1.661866 0.633185 1.662551 0.631997
1.662551 0.631997 1.661180 0.631997
1.661180 0.631997 1.660494 0.630809
1.660494 0.630809 1.661180 0.629621
1.661180 0.629621 1.662551 0.629621
1.662551 0.629621 1.661866 0.628433
1.661866 0.628433 1.662551 0.627245
1.662551 0.627245 1.663923 0.627245
1.663923 0.627245 1.664609 0.628433
1.664609 0.628433 1.665295 0.627245
1.665295 0.627245 1.666667 0.627245
1.666667 0.627245 1.665981 0.626057
1.665981 0.626057 1.666667 0.624869
1.666667 0.624869 1.665295 0.624869
1.665295 0.624869 1.664609 0.623681
1.664609 0.623681 1.665295 0.622493
1.665295 0.622493 1.666667 0.622493
1.666667 0.622493 1.665981 0.621305
1.665981 0.621305 1.666667 0.620117
1.666667 0.620117 1.665295 0.620117
1.665295 0.620117 1.664609 0.618929
1.664609 0.618929 1.663923 0.620117
1.663923 0.620117 1.662551 0.620117
1.662551 0.620117 1.661866 0.618929
1.661866 0.618929 1.662551 0.617741
1.662551 0.617741 1.661180 0.617741
1.661180 0.617741 1.660494 0.616553
1.660494 0.616553 1.659808 0.617741
1.659808 0.617741 1.658436 0.617741
1.658436 0.617741 1.659122 0.618929
1.659122 0.618929 1.658436 0.620117
1.658436 0.620117 1.657064 0.620117
1.657064 0.620117 1.656379 0.618929
1.656379 0.618929 1.655693 0.620117
1.655693 0.620117 1.654321 0.620117
1.654321 0.620117 1.653635 0.618929
1.653635 0.618929 1.654321 0.617741
1.654321 0.617741 1.652949 0.617741
1.652949 0.617741 1.652263 0.616553
1.652263 0.616553 1.652949 0.615365
1.652949 0.615365 1.654321 0.615365
1.654321 0.615365 1.653635 0.614177
1.653635 0.614177 1.654321 0.612989
1.654321 0.612989 1.652949 0.612989
1.652949 0.612989 1.652263 0.611801
1.652263 0.611801 1.651578 0.612989
1.651578 0.612989 1.650206 0.612989
1.650206 0.612989 1.649520 0.611801
1.649520 0.611801 1.650206 0.610613
1.650206 0.610613 1.648834 0.610613
1.648834 0.610613 1.648148 0.609425
1.648148 0.609425 1.648834 0.608237
1.648834 0.608237 1.650206 0.608237
1.650206 0.608237 1.649520 0.607049
1.649520 0.607049 1.650206 0.605861
1.650206 0.605861 1.651578 0.605861
1.651578 0.605861 1.652263 0.607049
1.652263 0.607049 1.652949 0.605861
1.652949 0.605861 1.654321 0.605861
